"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"294",0,0,0,-0.823087059500433,0,-1.52975520067586,-0.814584632219415,1,0.0372272909180991,1,2,2,3,0.00534454695663853,1,-0.940382268411444,0.449165612374047,3,2,-0.814584632219415,1,1,2,NA,2
"295",0,0,2,-0.119275269144442,2,0.62851406429974,2.0333143880133,2,1.89231616702165,0,1,3,6,2.76825997706077,2,1.84862086542232,-0.0386368628768267,1,1,2.0333143880133,0,1,1,0.661884551665148,1
"296",1,5835.01411215715,1,-0.940389024559764,1,-0.810332112350662,-0.909194764692464,1,-0.158915254040642,1,1,2,3,1.10973466550969,2,-0.647953616604441,0.449165612374047,5,1,-0.909194764692464,0,1,0,-1.24576343602245,2
"297",0,0,0,1.40565027662687,0,0.38870636819134,0.170747878542179,1,0.538220400495488,1,2,1,2,-1.17301653761492,1,0.497793119562483,0.833071589834608,6,1,0.170747878542179,1,1,1,0.488462007329912,2
"298",0,0,0,-0.00197330408511002,2,1.10812945651654,-0.449504831626312,2,-1.1835422182834,0,1,2,8,-0.4489619708122,2,0.348126599327204,1.68180966429916,4,1,-0.449504831626312,3,1,3,-1.24576343602245,2
"299",0,0,0,0.936442416389544,0,-1.05013980845906,-0.0251102009601578,1,0.406655347497013,1,2,4,7,-0.516810171323954,2,0.0731745997760433,-0.35046541304465,1,1,-0.0251102009601578,0,2,0,0.835307096000384,2
"300",0,0,0,-0.353879199263105,1,-0.810332112350662,1.68095706531965,2,-1.1835422182834,0,1,4,7,-0.185278777038443,2,-1.73470169085426,1.15452648385779,5,1,1.68095706531965,1,1,5,1.00872964033562,2
"301",0,0,0,0.115328660974222,0,0.148898672082939,-0.318110143487443,1,0.645012724221646,1,2,2,2,-0.516810171323954,1,0.905498826763074,-0.0386368628768267,2,1,-0.318110143487443,0,1,0,-1.24576343602245,2
"302",0,0,0,0.467234556152217,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,1,5,-0.585512083119796,2,-1.12974381533144,0.449165612374047,4,1,-1.28340156030039,0,1,1,-0.0318056256757963,1
"303",0,0,0,0.584536521211549,0,0.86832176040814,-0.422889748261396,1,0.307224548871111,1,2,2,2,-0.869910686495368,1,-1.28945826110308,0.650752671985781,3,1,-0.422889748261396,0,1,0,-1.24576343602245,2
"304",1,7171.36476614016,1,-0.119275269144442,2,-2.00937059289266,0.165024890992089,2,0.527135627653026,0,1,3,7,0.00534454695663853,2,1.1141968274233,0.449165612374047,4,1,0.165024890992089,1,2,6,1.70241981767656,2
"305",0,0,0,-0.471181164322437,1,0.86832176040814,-1.23349030084868,2,-1.1835422182834,0,1,2,9,-1.33356726108083,2,-1.23429895183872,1.29852370102454,4,1,-1.23349030084868,2,1,0,-0.378650714346268,2
"306",0,0,0,-0.353879199263105,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,2,1,9,-1.33356726108083,1,-1.25885176896934,1.15452648385779,3,1,-1.28340156030039,0,1,5,-1.24576343602245,2
"307",0,0,0,0.584536521211549,0,0.38870636819134,1.40091362620502,1,-1.1835422182834,0,2,3,6,0.663110711693842,2,-0.0161640179183263,0.449165612374047,1,2,1.40091362620502,0,1,0,-1.24576343602245,2
"308",0,0,0,-0.236577234203774,2,-2.48898598510946,-1.28340156030039,1,-0.278908885632839,1,1,2,5,0.720223498593378,2,-1.23994048944709,0.449165612374047,4,1,-1.28340156030039,1,1,3,-0.378650714346268,2
"309",0,0,0,0.349932591092885,0,-0.0909090240254609,0.434686107339267,1,0.951493175300056,1,1,2,2,0.889277294770052,1,0.385014873444493,2.11186216089765,3,1,0.434686107339267,0,1,0,-1.24576343602245,1
"310",0,0,0,-0.119275269144442,0,0.148898672082939,-0.887430391964799,1,-1.1835422182834,0,2,4,6,-0.516810171323954,2,0.747792686345155,-0.35046541304465,6,1,-0.887430391964799,0,1,1,0.661884551665148,2
"311",1,6367.7817636622,0,-1.0576909896191,2,0.62851406429974,-0.859304780287405,2,NA,0,2,2,3,-1.01878228945521,2,-0.445008481417168,0.449165612374047,3,2,-0.859304780287405,2,1,9,-1.24576343602245,2
"312",0,0,0,-0.940389024559764,3,-2.48898598510946,-1.28340156030039,1,NA,1,1,2,5,-1.01878228945521,2,-0.938726973396915,0.222465645113946,5,1,-1.28340156030039,2,1,0,-0.205228170011032,2
"313",0,0,0,1.5229522416862,0,0.86832176040814,-0.0838506047735352,1,0.739337575217675,1,1,1,8,-0.057575689627747,2,0.219462928408062,1.00006384290689,1,1,-0.0838506047735352,0,1,0,NA,2
"314",1,7925.77715814851,2,-0.823087059500433,2,0.148898672082939,-0.626300469326119,2,-1.1835422182834,0,2,2,3,-0.315653983387223,1,-0.797142274966724,-1.32179724213584,3,1,-0.626300469326119,3,1,2,-0.378650714346268,2
"315",0,0,0,0.936442416389544,0,0.86832176040814,1.00141080012476,1,1.27987281175016,1,1,2,2,-0.797252495562001,1,1.23581321907601,0.449165612374047,5,1,1.00141080012476,0,1,2,-1.24576343602245,2
"316",0,0,2,-0.705785094441101,2,-0.810332112350662,-0.0196212389232685,1,0.253229732028735,1,1,3,6,0.00534454695663853,2,0.524963862069266,1.56106284610593,1,1,-0.0196212389232685,1,1,2,1.18215218467086,2
"317",0,0,0,2.57866992722019,0,0.62851406429974,-0.318195243674061,1,0.287210161111655,1,2,1,8,0.067677553324676,2,0.397949263926111,-0.0386368628768267,5,2,-0.318195243674061,0,2,0,0.835307096000384,2
"318",0,0,0,-1.0576909896191,0,-0.330716720133861,-0.953787262480526,1,-0.382248321930021,1,2,2,3,-1.50173726399945,2,0.419409856100151,1.43362688205554,1,2,-0.953787262480526,2,1,1,-0.378650714346268,2
"319",0,0,0,-1.17499295467843,0,-0.0909090240254609,-0.177184234447308,1,-1.1835422182834,0,2,2,8,0.190672465746959,2,-0.527603608521949,0.449165612374047,3,2,-0.177184234447308,2,2,5,-0.0318056256757963,2
"320",0,0,0,-0.471181164322437,0,-0.0909090240254609,0.630671837121532,1,0.814235106562979,1,2,1,2,0.43053280243542,1,0.0412780298807689,-1.32179724213584,1,1,0.630671837121532,0,1,0,0.488462007329912,1
"321",0,0,0,-2.34801260527175,1,0.148898672082939,0.0807969812864893,1,0.336979632487252,1,2,4,1,0.605598028667325,2,0.174029541752329,-1.32179724213584,1,2,0.0807969812864893,2,2,0,2.04926490634704,2
"322",1,9097.10085723158,1,-1.0576909896191,2,0.86832176040814,-0.838199934006032,1,-0.2407880814673,1,2,2,3,-0.585512083119796,1,-0.797142274966724,0.449165612374047,3,1,-0.838199934006032,3,1,0,-1.24576343602245,2
"323",0,0,0,0.701838486270881,0,0.62851406429974,-0.130357856760512,1,0.537177582144455,1,2,1,7,-0.381923329996772,2,-0.319274214766972,-0.0386368628768267,3,2,-0.130357856760512,0,2,3,0.835307096000384,2
"324",0,0,0,0.349932591092885,0,-0.0909090240254609,-0.0486191275135016,1,0.927956378888222,1,2,3,1,-0.869910686495368,1,-1.08711958337369,-0.0386368628768267,3,2,-0.0486191275135016,0,1,2,1.18215218467086,2
"325",1,6047.95150668303,0,0.349932591092885,0,0.148898672082939,-0.137144596643333,1,0.521311294047997,1,1,2,3,-0.185278777038443,2,-0.323250580898683,-1.32179724213584,4,1,-0.137144596643333,3,2,7,-1.24576343602245,2
"326",0,0,0,-0.823087059500433,0,0.38870636819134,0.0517352675562925,1,0.168915937202622,0,1,3,6,1.32505936436518,2,-0.0562236854300979,1.15452648385779,5,1,0.0517352675562925,3,1,5,1.70241981767656,2
"327",1,3788.76832384082,0,0.467234556152217,0,-2.48898598510946,NA,1,-1.1835422182834,0,1,1,9,-2.07675313990524,1,-0.44224873679519,-0.0386368628768267,5,1,NA,2,1,5,0.315039462994676,2
"328",0,0,0,-0.119275269144442,3,1.10812945651654,NA,1,0.0151427156173335,1,1,3,6,0.889277294770052,2,-2.3133764975006,1.15452648385779,4,1,NA,0,1,0,1.35557472900609,2
"329",0,0,0,-1.40959688479709,1,0.148898672082939,-0.311557429117823,2,NA,0,1,2,2,0.251375932532617,2,0.533286560498042,-0.0386368628768267,5,1,-0.311557429117823,0,1,0,-0.0318056256757963,2
"330",0,0,0,1.64025420674554,0,0.148898672082939,1.52318131932906,1,1.35453088110375,1,1,1,2,-0.315653983387223,1,-2.3133764975006,1.56106284610593,4,1,1.52318131932906,2,1,0,-0.378650714346268,2
"331",0,0,0,0.584536521211549,0,0.38870636819134,NA,1,0.814891695895111,1,1,1,8,-1.01878228945521,2,1.39888301471553,-0.0386368628768267,3,1,NA,0,1,1,-0.205228170011032,2
"332",0,0,0,0.467234556152217,0,NA,NA,1,NA,1,2,2,2,0.067677553324676,1,-0.652401467597798,1.15452648385779,3,1,NA,0,1,0,-0.552073258681504,1
"333",1,5571.22872497859,0,0.232630626033554,0,-1.05013980845906,-0.732994828298987,1,0.31257768307308,1,1,2,2,0.371288997589959,1,0.126857093907524,-1.32179724213584,5,1,-0.732994828298987,0,2,6,0.14161691865944,2
"334",0,0,0,0.584536521211549,0,0.86832176040814,-0.94323483933984,1,-0.279472780000435,1,2,2,3,-0.65511630572854,2,-0.363298343160673,1.29852370102454,3,1,-0.94323483933984,0,1,0,-0.552073258681504,2
"335",0,0,0,0.349932591092885,0,-0.570524416242262,0.962541289886789,1,-1.1835422182834,0,2,1,7,2.76825997706077,2,0.164873848277962,1.29852370102454,1,1,0.962541289886789,3,1,9,-0.0318056256757963,2
"336",0,0,2,-0.705785094441101,2,0.62851406429974,0.673902731923699,1,1.14901069556609,1,2,1,8,1.05512220370342,2,0.0412780298807689,-1.32179724213584,1,2,0.673902731923699,3,1,2,-1.24576343602245,2
"337",0,0,0,0.584536521211549,0,0.38870636819134,NA,1,-1.1835422182834,0,1,3,6,-1.33356726108083,2,1.74384029612355,-1.32179724213584,4,1,NA,0,1,0,1.35557472900609,2
"338",0,0,0,0.232630626033554,0,-0.0909090240254609,-0.320982274785815,1,-1.1835422182834,0,1,2,8,0.663110711693842,2,0.152246498684814,-0.35046541304465,3,1,-0.320982274785815,0,2,0,-1.24576343602245,2
"339",0,0,0,1.40565027662687,0,0.86832176040814,0.873866895430376,1,NA,0,2,3,1,-2.07675313990524,1,1.46662559041307,-0.0386368628768267,2,2,0.873866895430376,0,1,0,1.00872964033562,2
"340",0,0,0,1.17104634650821,0,0.86832176040814,-1.09864905515176,1,-0.421496914830752,0,1,1,5,0.371288997589959,2,-1.02460247674478,0.449165612374047,5,1,-1.09864905515176,0,1,3,0.315039462994676,1
"341",0,0,1,-0.353879199263105,3,-0.810332112350662,0.542401668551556,1,0.846392534676686,1,2,1,2,0.776948166335509,1,-1.25885176896934,-1.32179724213584,3,2,0.542401668551556,3,1,1,1.00872964033562,2
"342",1,6564.2858202963,0,-2.58261653539041,4,-0.330716720133861,-1.1692183849051,1,-0.598158068076121,1,1,2,2,-1.25243099619692,1,0.882640852784685,0.650752671985781,1,2,-1.1692183849051,3,1,10,-1.24576343602245,2
"343",1,3566.96375866818,0,-0.471181164322437,0,0.148898672082939,-1.24185139418394,1,-0.124649015483735,1,1,2,5,0.489322576991031,2,-1.27792967735376,1.43362688205554,5,1,-1.24185139418394,3,1,6,0.14161691865944,2
"344",1,4087.94546104924,0,0.701838486270881,0,-2.48898598510946,-1.28340156030039,1,-0.183525767125021,1,1,2,5,0.43053280243542,2,-1.09416947146823,-1.32179724213584,4,1,-1.28340156030039,1,1,8,-0.378650714346268,2
"345",0,0,0,-1.52689884985642,1,0.148898672082939,1.76307874540644,1,1.4892321137357,1,2,4,1,1.32505936436518,1,1.00597249267919,-1.32179724213584,2,2,1.76307874540644,0,1,0,1.00872964033562,1
"346",0,0,0,-0.471181164322437,0,0.38870636819134,-0.876750318544185,1,-0.119728457782935,1,2,2,3,-1.50173726399945,1,-1.27792967735376,0.650752671985781,3,1,-0.876750318544185,0,1,0,-1.24576343602245,1
"347",0,0,0,1.5229522416862,0,0.148898672082939,0.154961793924459,1,0.704399298167881,1,2,1,8,0.489322576991031,2,0.938618702840331,0.449165612374047,1,1,0.154961793924459,0,2,0,0.661884551665148,2
"348",0,0,0,1.64025420674554,0,1.10812945651654,2.92995122927182,1,2.48133859458698,1,1,4,4,0.251375932532617,2,1.37151805526579,1.56106284610593,4,1,2.92995122927182,0,2,0,0.315039462994676,2
"349",0,0,0,-0.823087059500433,0,NA,-0.9211300658657,1,-1.1835422182834,0,1,2,3,-0.381923329996772,2,-0.0113402530919839,0.449165612374047,5,1,-0.9211300658657,1,1,0,-1.24576343602245,1
"350",0,0,0,2.46136796216086,1,1.58774484873334,0.609630815980123,1,0.943737696600522,1,1,4,6,0.605598028667325,2,-0.499343929043295,1.00006384290689,4,1,0.609630815980123,0,1,4,2.04926490634704,2
"351",0,0,0,-1.87880474503442,3,NA,-0.605791324351075,1,0.211524722567793,1,1,2,2,1.16402679700502,2,-0.639079224619173,0.650752671985781,5,1,-0.605791324351075,0,1,0,-1.24576343602245,1
"352",0,0,3,-0.236577234203774,3,-0.810332112350662,-0.465801517363743,2,0.524663761932059,0,2,2,2,-0.381923329996772,1,0.353573936116329,-0.0386368628768267,6,1,-0.465801517363743,0,1,1,-0.378650714346268,1
"353",1,8497.38024037022,2,-1.0576909896191,3,-2.48898598510946,-1.28340156030039,1,NA,1,1,2,9,-0.869910686495368,1,0.973359921143584,0.449165612374047,3,1,-1.28340156030039,3,2,6,-1.24576343602245,2
"354",1,7722.22127964342,1,-0.705785094441101,3,0.86832176040814,0.233700741593169,2,0.547713909780077,0,1,1,8,2.90815958900227,2,0.0389036341296577,-1.32179724213584,5,1,0.233700741593169,3,1,3,-0.205228170011032,2
"355",0,0,1,-0.353879199263105,2,-2.48898598510946,-1.28340156030039,1,-0.434087980846928,1,1,2,5,0.43053280243542,2,0.0696449166949774,-1.32179724213584,5,1,-1.28340156030039,1,1,1,-1.24576343602245,1
"356",1,2197.38715998235,0,1.28834831156754,0,0.38870636819134,-1.27748709733041,1,-0.473421544131818,1,1,2,9,1.48347681574662,2,-2.30232373109747,0.449165612374047,4,1,-1.27748709733041,2,1,5,-0.0318056256757963,2
"357",0,0,0,0.232630626033554,0,0.38870636819134,-0.83528525261435,1,-0.276823248930773,1,1,1,3,0.605598028667325,1,0.70518531661141,-0.0386368628768267,3,1,-0.83528525261435,2,1,1,-0.378650714346268,2
"358",0,0,0,0.819140451330213,0,-0.330716720133861,1.10963696245676,1,-1.1835422182834,0,2,4,6,-1.17301653761492,2,0.41833967314244,-1.32179724213584,6,2,1.10963696245676,0,1,0,0.315039462994676,2
"359",0,0,0,1.5229522416862,0,0.38870636819134,1.24907361823107,1,1.79444573363211,1,1,4,4,-1.41659985164768,2,0.549879667749167,-0.0386368628768267,1,1,1.24907361823107,0,1,2,1.00872964033562,2
"360",0,0,0,0.467234556152217,0,0.38870636819134,0.318843478304917,1,1.32019512132344,1,1,3,6,0.833295891814309,2,0.728029691040391,1.43362688205554,5,1,0.318843478304917,0,1,0,1.00872964033562,2
"361",1,5145.86806079123,0,-1.40959688479709,1,-0.570524416242262,0.370073790649218,2,-1.1835422182834,0,1,2,2,0.43053280243542,1,-0.665788053092853,0.449165612374047,5,1,0.370073790649218,0,1,0,-1.24576343602245,2
"362",0,0,0,-0.353879199263105,0,-0.330716720133861,-0.199459208294684,1,0.570933998396412,0,1,1,3,-0.516810171323954,2,-0.445008481417168,-0.35046541304465,5,1,-0.199459208294684,0,1,0,0.14161691865944,2
"363",0,0,0,1.40565027662687,0,-0.0909090240254609,1.50003406856885,1,1.64204748735411,1,1,4,6,-0.516810171323954,2,0.0389036341296577,-0.0386368628768267,5,1,1.50003406856885,0,1,0,0.661884551665148,2
"364",1,5753.72074541257,2,-0.940389024559764,2,0.148898672082939,-0.937937352722842,1,-0.680247183753363,1,2,2,3,0.067677553324676,2,-1.05565475166057,0.449165612374047,3,2,-0.937937352722842,4,1,0,-1.24576343602245,2
"365",0,0,0,0.819140451330213,0,0.148898672082939,2.46749554014057,1,2.31641880351621,0,2,4,4,0.251375932532617,2,-0.423001580791342,-1.32179724213584,1,1,2.46749554014057,0,2,0,1.52899727334133,2
"366",0,0,0,-1.76150277997509,0,NA,-0.272028392433558,1,0.241048068772594,0,2,2,2,1.21800658438199,1,1.53012314280279,1.56106284610593,1,1,-0.272028392433558,2,1,4,-0.205228170011032,2
"367",0,0,0,-1.76150277997509,2,0.62851406429974,-0.871623032300424,1,-0.445110957046366,1,1,3,8,0.43053280243542,2,-1.12258495754009,1.79666098150824,5,1,-0.871623032300424,0,1,0,0.14161691865944,2
"368",0,0,0,1.17104634650821,0,-0.330716720133861,0.199107515732774,1,0.602573879624791,1,1,2,2,1.05512220370342,2,-1.02460247674478,0.449165612374047,4,1,0.199107515732774,1,1,0,-0.378650714346268,2
"369",0,0,0,0.115328660974222,0,0.148898672082939,0.395816597101295,1,NA,1,1,2,2,0.944902476795163,1,0.992025166675739,0.449165612374047,4,1,0.395816597101295,0,1,0,-0.0318056256757963,1
"370",0,0,0,0.232630626033554,0,-0.810332112350662,-0.888260118784328,1,-0.362396150358504,1,1,2,3,0.251375932532617,2,0.363359399302657,1.29852370102454,5,1,-0.888260118784328,0,1,0,-1.24576343602245,2
"371",0,0,0,1.64025420674554,0,0.148898672082939,1.52318131932906,1,1.35453088110375,1,1,1,2,-0.315653983387223,1,0.589013342934899,0.449165612374047,5,1,1.52318131932906,0,1,0,-0.378650714346268,2
"372",0,0,0,-0.119275269144442,0,0.148898672082939,0.620161964074155,1,-1.1835422182834,0,2,4,1,-1.50173726399945,1,1.24022397764138,0.449165612374047,2,2,0.620161964074155,2,1,0,1.35557472900609,2
"373",1,6843.79935865769,1,-0.588483129381769,1,-0.0909090240254609,1.5131820474014,2,-1.1835422182834,0,1,3,1,-0.943725836561574,1,1.63201276733695,1.56106284610593,6,1,1.5131820474014,3,1,4,0.488462007329912,2
"374",0,0,0,-0.00197330408511002,0,0.148898672082939,-0.501649970976761,1,-1.1835422182834,0,2,2,2,0.776948166335509,2,-0.0379559950632436,1.29852370102454,1,1,-0.501649970976761,0,1,1,NA,2
"375",0,0,0,0.936442416389544,0,0.38870636819134,-0.317791017787624,1,0.0744288700186543,1,1,3,6,0.371288997589959,2,-1.19520796287461,0.650752671985781,5,1,-0.317791017787624,0,1,0,0.835307096000384,2
"376",0,0,0,-1.17499295467843,0,0.62851406429974,-1.13100840111343,1,-1.1835422182834,0,2,2,9,1.05512220370342,1,-1.0977024267841,0.449165612374047,3,2,-1.13100840111343,0,1,1,0.14161691865944,2
"377",0,0,0,0.701838486270881,0,0.38870636819134,4.18913614057155,1,3.35919853164732,1,2,4,4,0.489322576991031,2,1.99099787379623,-0.0386368628768267,1,2,4.18913614057155,0,1,0,1.35557472900609,2
"378",0,0,0,0.819140451330213,0,0.148898672082939,NA,1,-1.1835422182834,0,2,4,7,0.190672465746959,1,0.955554258335025,1.00006384290689,2,1,NA,0,1,3,-0.0318056256757963,2
"379",0,0,0,0.701838486270881,0,-0.570524416242262,0.291015717280688,1,0.742929505093456,1,2,2,2,-0.185278777038443,1,1.68863452060884,-1.32179724213584,2,2,0.291015717280688,0,1,0,0.315039462994676,1
"380",0,0,2,-0.236577234203774,2,0.86832176040814,0.247635897151939,1,0.556743944241985,1,1,2,5,1.43095034987672,2,0.798743642730993,-0.0386368628768267,5,1,0.247635897151939,0,1,5,-1.24576343602245,1
"381",0,0,0,0.349932591092885,0,0.38870636819134,1.46052630693124,1,1.25662954939269,1,1,3,6,1.27168166818215,2,1.43371909540409,1.29852370102454,3,1,1.46052630693124,0,1,4,NA,2
"382",0,0,0,-2.34801260527175,1,0.38870636819134,-0.914236950749607,2,-0.312147754999469,0,1,2,2,-1.67939726976104,2,-0.665788053092853,1.68180966429916,5,1,-0.914236950749607,0,1,0,-0.378650714346268,2
"383",0,0,0,1.17104634650821,0,0.62851406429974,-0.101955669476608,1,0.347693625471569,1,2,2,8,-0.381923329996772,1,1.01987604602065,-0.0386368628768267,2,1,-0.101955669476608,2,1,1,-1.24576343602245,2
"384",0,0,0,-1.64420081491576,1,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,2,2,9,-0.943725836561574,2,-1.47897284660902,1.00006384290689,3,2,-1.28340156030039,1,1,3,-1.24576343602245,2
"385",0,0,0,0.115328660974222,0,-0.570524416242262,0.325289817441264,1,0.27488945540871,1,2,3,7,0.190672465746959,2,-0.0721362113674102,-0.0386368628768267,1,2,0.325289817441264,0,1,3,1.00872964033562,2
"386",0,0,0,2.34406599710153,0,0.86832176040814,NA,1,0.606544313939095,1,1,3,6,0.776948166335509,2,-0.110389808710903,1.15452648385779,4,1,NA,3,2,5,0.14161691865944,2
"387",0,0,0,-0.236577234203774,2,0.38870636819134,NA,1,0.573614427787586,1,2,1,2,0.833295891814309,1,0.592086603503956,0.650752671985781,6,2,NA,3,1,1,0.488462007329912,2
"388",0,0,0,-1.0576909896191,0,0.38870636819134,-0.596685604382902,1,0.0244894578747405,1,1,1,8,-0.121107910252948,2,-1.33620905017243,-0.0386368628768267,5,1,-0.596685604382902,0,1,0,-0.0318056256757963,2
"389",0,0,0,-1.87880474503442,4,0.62851406429974,0.0388638643302536,1,0.315003201311779,1,1,4,1,1.05512220370342,2,-0.468570350549264,1.15452648385779,1,1,0.0388638643302536,0,1,0,0.661884551665148,2
"390",1,8851.23970094762,0,-2.11340867515308,4,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,2,2,9,0.776948166335509,1,-1.52172926156231,0.650752671985781,1,1,-1.28340156030039,0,2,1,-1.24576343602245,2
"391",0,0,0,0.232630626033554,0,NA,2.28570026647693,1,-1.1835422182834,0,2,4,1,-0.585512083119796,1,0.923509494289164,-1.32179724213584,2,2,2.28570026647693,0,1,0,1.52899727334133,2
"392",0,0,0,-0.588483129381769,0,0.148898672082939,0.00256863473748941,1,0.418960604039203,1,1,2,7,-0.121107910252948,2,-0.343209391030379,1.79666098150824,1,1,0.00256863473748941,2,1,5,-1.24576343602245,2
"393",0,0,0,-1.76150277997509,1,0.148898672082939,0.358393790035837,1,0.748097249366352,1,1,3,1,0.43053280243542,2,-0.670264708640695,-0.0386368628768267,5,1,0.358393790035837,1,1,1,1.35557472900609,2
"394",0,0,0,-0.353879199263105,0,-2.00937059289266,-0.558518170684533,1,0.059049230486012,1,2,2,3,0.371288997589959,1,1.32498214912423,1.56106284610593,2,2,-0.558518170684533,1,1,0,-0.378650714346268,2
"395",0,0,1,-0.236577234203774,2,0.62851406429974,-0.534668843384715,1,0.147078548473954,1,1,2,2,-0.057575689627747,1,-0.176834762938164,1.68180966429916,5,1,-0.534668843384715,0,1,0,-1.24576343602245,1
"396",1,7127.56453267133,0,-1.76150277997509,3,0.62851406429974,0.195469482754836,1,0.262205694427997,1,1,1,2,0.663110711693842,1,-0.112872958069209,-1.32179724213584,5,1,0.195469482754836,0,1,2,0.14161691865944,2
"397",0,0,0,0.232630626033554,0,0.38870636819134,1.03328082001337,1,1.18038021648123,1,1,1,8,-0.725676559191788,2,1.18790824796367,1.00006384290689,5,1,1.03328082001337,0,1,1,-1.24576343602245,2
"398",0,0,1,-0.00197330408511002,1,NA,0.0771802233552057,1,0.33331818138807,1,1,3,6,1.05512220370342,2,0.0436507998896093,-1.32179724213584,5,1,0.0771802233552057,2,1,0,0.835307096000384,2
"399",0,0,1,-0.471181164322437,2,0.86832176040814,-0.319684496939884,1,0.282413196696903,1,2,2,2,-2.07675313990524,1,0.203625966994162,-1.32179724213584,1,2,-0.319684496939884,2,1,0,-1.24576343602245,2
"400",0,0,0,-1.76150277997509,2,-0.570524416242262,-0.910407442351777,2,NA,0,2,2,3,1.21800658438199,1,-1.15679083138332,-1.32179724213584,3,2,-0.910407442351777,0,2,0,-1.24576343602245,1
"401",0,0,0,-0.823087059500433,0,-0.330716720133861,-0.442037290250544,1,-0.179825693123948,1,1,1,3,0.663110711693842,2,1.36980255879978,-0.35046541304465,4,1,-0.442037290250544,0,2,0,NA,2
"402",0,0,0,-0.823087059500433,0,0.38870636819134,NA,1,1.55577937369236,1,1,1,8,0.067677553324676,2,0.717119842881385,-1.32179724213584,4,1,NA,3,1,0,NA,2
"403",0,0,1,-0.588483129381769,2,1.34793715262494,0.516339736399659,1,0.850339795249855,1,1,3,6,-0.381923329996772,2,-0.0355277436454451,-1.32179724213584,1,1,0.516339736399659,0,1,0,1.8758423620118,2
"404",0,0,0,0.819140451330213,0,0.62851406429974,-0.414677580252716,1,0.0457784013965698,1,2,2,2,1.89440558676847,1,-0.446389312861263,-0.0386368628768267,3,2,-0.414677580252716,0,1,0,-0.72549580301674,1
"405",0,0,0,0.115328660974222,0,0.38870636819134,1.53875465348024,1,1.44480805198169,1,1,3,8,-1.50173726399945,1,1.09239518497873,0.449165612374047,3,1,1.53875465348024,0,1,0,0.661884551665148,2
"406",0,0,0,-0.119275269144442,0,0.38870636819134,-0.354745773826681,1,-0.28601549958062,1,1,3,6,0.00534454695663853,2,-0.51768146550636,-1.32179724213584,4,1,-0.354745773826681,0,1,0,0.488462007329912,2
"407",0,0,0,-0.236577234203774,0,0.148898672082939,-0.783735814570231,1,-1.1835422182834,0,1,1,5,-2.07675313990524,2,-0.847727223542474,-1.32179724213584,1,1,-0.783735814570231,0,1,0,0.661884551665148,1
"408",0,0,0,-0.119275269144442,0,-1.52975520067586,1.04885415416454,1,-1.1835422182834,0,2,1,7,-0.185278777038443,1,0.748778379176005,-0.35046541304465,6,1,1.04885415416454,4,1,6,1.00872964033562,2
"409",0,0,0,-0.236577234203774,2,1.10812945651654,-0.351384316455252,1,0.176153869016829,1,2,1,8,1.32505936436518,2,-0.516266780245416,1.15452648385779,1,1,-0.351384316455252,0,1,2,-0.205228170011032,1
"410",0,0,0,-0.471181164322437,0,0.62851406429974,-0.226840193339167,1,0.527792216985158,1,1,1,3,-0.057575689627747,2,0.604356200618374,-1.32179724213584,3,1,-0.226840193339167,0,1,0,0.14161691865944,2
"411",0,0,0,1.17104634650821,0,0.62851406429974,NA,1,-1.1835422182834,0,2,3,6,-1.7726257315108,2,0.602313864181595,0.449165612374047,1,2,NA,0,1,0,1.52899727334133,2
"412",1,4522.4769824493,0,-0.353879199263105,0,-0.810332112350662,0.3342253370362,1,-1.1835422182834,0,1,2,2,0.43053280243542,1,-0.298152352539602,-1.32179724213584,5,1,0.3342253370362,0,2,0,-0.552073258681504,2
"413",0,0,0,0.819140451330213,0,0.62851406429974,2.12922229833228,1,-1.1835422182834,0,2,3,7,-1.7726257315108,1,0.546773741655488,-1.32179724213584,6,1,2.12922229833228,5,1,3,0.488462007329912,2
"414",0,0,0,0.115328660974222,0,0.62851406429974,2.35354639025848,1,2.36054160663547,1,2,4,7,-0.121107910252948,2,0.993887354120376,-1.32179724213584,1,1,2.35354639025848,0,1,0,1.18215218467086,2
"415",1,8501.67563355359,0,-0.588483129381769,1,0.148898672082939,-0.659829942853784,1,-0.26441757284367,1,2,2,3,-2.07675313990524,1,-0.667279463912302,-1.32179724213584,3,1,-0.659829942853784,0,2,1,-1.07234089168721,2
"416",0,0,0,1.40565027662687,2,-2.48898598510946,-1.28340156030039,1,-0.549941237356506,1,1,1,5,-1.25243099619692,2,-2.3133764975006,0.449165612374047,5,1,-1.28340156030039,3,1,1,-0.552073258681504,2
"417",0,0,0,1.64025420674554,0,0.148898672082939,-0.437441880173149,1,0.286229139403646,1,1,1,5,-1.33356726108083,1,0.750749066672487,0.650752671985781,3,1,-0.437441880173149,0,1,1,0.315039462994676,1
